,Unnamed: 0,tweet_id,timestamp,user_id,text,hashtags,sentiment,split
8,8,1.46e+18,2021-11-07T23:59:15+00:00,3380000000.0,.@Pfizer will rake in billions from its expensive #CovidVaccine but @AlbertBourla refuses to cut the price for lowe… https://t.co/eC94w3TUl0,['CovidVaccine'],-1,-0.08906707828610666
13,13,1.46e+18,2021-11-07T20:15:02+00:00,32289711.0,"Wear a mask, wash your hands, and remain socially distant when possible. #stayhome #StayAtHome #StayAtHomeSaveLives… https://t.co/Jrlrg6bm0w","['stayhome', 'StayAtHome', 'StayAtHomeSaveLives']",0,0.3315521971612265
14,14,1.46e+18,2021-11-07T19:27:55+00:00,303000000.0,"⁦@AvgerinosMoscow⁩ #PfizerBioNTech #FDA approval Apprentice Style!
⁦@realDonaldTrump⁩: “Approve the #vaccine or you… https://t.co/f64cOP5DV6","['PfizerBioNTech', 'FDA', 'vaccine']",1,-0.05397017659870183
20,20,1.46e+18,2021-11-07T14:25:27+00:00,24842995.0,"An immigrant Muslim couple find the COVID-19 Vaccine. 

#CovidVaccine #PfizerBioNTech #Pfizervaccine #PfizerProud","['CovidVaccine', 'PfizerBioNTech', 'Pfizervaccine', 'PfizerProud']",0,0.8485209912809716
23,23,1.46e+18,2021-11-07T13:37:15+00:00,7.1e+17,"@mirekR9 @sputnikvaccine @AstraZeneca it's the only one which doesn't have any side effects 

the #PfizerBioNTech a… https://t.co/IWELAATAmd",['PfizerBioNTech'],0,-0.2253466926958135
24,24,1.46e+18,2021-11-07T12:47:51+00:00,36192464.0,"FACT SHEET FOR RECIPIENTS AND CAREGIVERS

#PfizerBioNTech 
#CovidVaccine 

https://t.co/V0mn08VTwj","['PfizerBioNTech', 'CovidVaccine']",0,-0.3983039737279211
28,28,1.46e+18,2021-11-07T11:50:53+00:00,737000000.0,"As @EMA_News gets set to approve #PfizerBioNTech #vaccine, roll-out preparations pick up pace across #EU. Meanwhile… https://t.co/uWiv1SypWg","['PfizerBioNTech', 'vaccine', 'EU']",0,-2.2470404792815093
32,32,1.46e+18,2021-11-07T08:45:23+00:00,1.34e+18,Concerned about the side effects of the #PfizerBioNTech #COVID19 vaccine?  Check out my recap 👇🏼 https://t.co/P6yfRwS3Fq,"['PfizerBioNTech', 'COVID19']",0,-0.08979179989352319
36,36,1.46e+18,2021-11-07T05:35:34+00:00,7.53e+17,@CPHO_Canada Key #crushCovid milestone achieved with shutting down &amp; #CoverUp of #PfizerBioNTech      untested No L… https://t.co/H5Sh5wspqs,"['crushCovid', 'CoverUp', 'PfizerBioNTech']",-1,0.26703271085245245
41,41,1.46e+18,2021-11-07T02:18:16+00:00,16261869.0,"The first Ontarian was vaccinated just minutes later. A PSW, Anita Quidangen in Toronto.

#PfizerBioNTech… https://t.co/VX9cisW1kf",['PfizerBioNTech'],0,1.0270684061860837
46,46,1.46e+18,2021-11-06T22:39:49+00:00,1570000000.0,"#AnitaQuidangen, a personal support worker in #Toronto, became one of the first people in #Canada to receive a… https://t.co/bgbOIL12Hp","['AnitaQuidangen', 'Toronto', 'Canada']",1,0.45011420629392984
54,54,1.46e+18,2021-11-06T17:15:41+00:00,9.85e+17,Half way there #COVID19 #CovidVaccine #vaccination #Pfizervaccine #PfizerBioNTech https://t.co/fQOSDAGOWD,"['COVID19', 'CovidVaccine', 'vaccination', 'Pfizervaccine', 'PfizerBioNTech']",0,-0.10468600363257627
61,61,1.46e+18,2021-11-06T13:30:02+00:00,2720000000.0,Happy Cold Chain Day!  The only way to get a vaccine distributed across the county #coldchain #PfizerBioNTech #industrial #cre,"['coldchain', 'PfizerBioNTech', 'industrial', 'cre']",1,-1.4561795017566241
